Unnamed: 0,uid,iid,ts
11042,10317,6510,1634788800.0
11043,13080,3461,1634788800.0
11044,5054,5375,1634788800.0
11045,503,2573,1634788800.0
11046,7514,6330,1634788800.0
11047,11937,5168,1634788800.0
11048,13093,4393,1634788800.0
11049,14443,4232,1634875200.0
11050,14575,3186,1634875200.0
11051,8923,6038,1634875200.0
11052,6599,2474,1634875200.0
11053,7002,6322,1634875200.0
11054,8636,2573,1634875200.0
11055,171,4202,1634875200.0
11056,7002,4861,1634875200.0
11057,5328,1444,1634875200.0
11058,10035,4224,1634875200.0
11059,9358,2020,1634875200.0
11060,1689,3253,1634875200.0
11061,11788,2210,1634875200.0
11062,12587,2317,1634875200.0
11063,9094,1868,1634875200.0
11064,10307,5432,1634961600.0
11065,203,3949,1634961600.0
11066,4106,6568,1634961600.0
11067,11719,1885,1634961600.0
11068,12440,2559,1634961600.0
11069,15152,1743,1634961600.0
11070,10393,5686,1634961600.0
11071,3376,6330,1634961600.0
11072,13203,4672,1634961600.0
11073,234,4198,1634961600.0
11074,12598,5136,1634961600.0
11075,3718,3817,1634961600.0
11076,1619,2145,1634961600.0
11077,5721,4477,1634961600.0
11078,1178,2990,1634961600.0
11079,10836,3461,1634961600.0
11080,2812,5403,1634961600.0
11081,13342,2060,1634961600.0
11082,1138,3178,1634961600.0
11083,10632,1501,1634961600.0
11084,1685,1441,1634961600.0
11085,10717,4631,1634961600.0
11086,977,4730,1634961600.0
11087,6071,1360,1635048000.0
11088,1034,4971,1635048000.0
11089,11189,6590,1635048000.0
11090,5359,5440,1635048000.0
11091,5921,1425,1635048000.0
11092,4290,2897,1635048000.0
11093,14732,4620,1635048000.0
11094,6876,5863,1635048000.0
11095,9548,4005,1635048000.0
11096,1416,2617,1635048000.0
11097,12933,6225,1635048000.0
11098,3111,6568,1635048000.0
11099,9865,4116,1635048000.0
11100,6363,1971,1635048000.0
11101,11263,2976,1635048000.0
11102,12317,5690,1635048000.0
11103,15084,5276,1635048000.0
11104,7449,4156,1635048000.0
11105,14323,3401,1635048000.0
11106,4338,5118,1635048000.0
11107,8686,1906,1635048000.0
11108,2863,5961,1635048000.0
11109,9792,1416,1635048000.0
11110,9073,3108,1635134400.0
11111,5004,3614,1635134400.0
11112,13523,5420,1635134400.0
11113,13038,1473,1635134400.0
11114,13776,2887,1635134400.0
11115,2834,3384,1635134400.0
11116,9155,1831,1635134400.0
11117,9847,5764,1635134400.0
11118,12864,5425,1635134400.0
11119,9130,2079,1635134400.0
11120,12946,6232,1635134400.0
11121,13099,1499,1635134400.0
11122,14048,6422,1635134400.0
11123,3612,3695,1635134400.0
11124,4216,2205,1635134400.0
11125,6122,4410,1635134400.0
11126,11222,1413,1635134400.0
11127,9002,2749,1635134400.0
11128,12046,4066,1635134400.0
11129,5250,1207,1635134400.0
11130,8479,6180,1635220800.0
11131,7033,4899,1635220800.0
11132,7890,3488,1635220800.0
11133,6644,4935,1635220800.0
11134,10010,1236,1635220800.0
11135,828,4341,1635220800.0
11136,4282,4580,1635220800.0
11137,4400,6450,1635220800.0
11138,11025,1718,1635220800.0
11139,1095,4755,1635220800.0
11140,7891,5726,1635220800.0
11141,13841,4076,1635220800.0
11142,3237,6308,1635220800.0
11143,1808,3772,1635220800.0
11144,9899,6225,1635220800.0
11145,7435,2698,1635220800.0
11146,2892,1753,1635220800.0
11147,14197,3989,1635220800.0
11148,14812,6028,1635220800.0
11149,10326,1413,1635220800.0
11150,13430,5420,1635220800.0
11151,14671,1372,1635220800.0
11152,4427,2397,1635220800.0
11153,8179,5613,1635220800.0
11154,3349,1685,1635220800.0
11155,11061,4712,1635220800.0
11156,10462,6393,1635220800.0
11157,7991,1848,1635220800.0
11158,2021,1775,1635220800.0
11159,419,1164,1635220800.0
11160,5138,4672,1635307200.0
11161,4974,2402,1635307200.0
11162,9307,6231,1635307200.0
11163,4306,6238,1635307200.0
11164,8858,5947,1635307200.0
11165,8604,2619,1635307200.0
11166,6368,5121,1635307200.0
11167,10829,1817,1635307200.0
11168,2648,2278,1635307200.0
11169,14502,4076,1635307200.0
11170,9772,5003,1635307200.0
11171,2397,5550,1635307200.0
11172,14470,6600,1635307200.0
11173,7933,6023,1635307200.0
11174,8347,4423,1635307200.0
11175,4553,2332,1635307200.0
11176,10940,4684,1635307200.0
11177,4047,3783,1635307200.0
11178,4647,4315,1635307200.0
11179,1228,2619,1635307200.0
11180,6350,4786,1635307200.0
11181,10824,4168,1635307200.0
11182,13838,4912,1635307200.0
11183,3819,5461,1635307200.0
11184,6288,3260,1635307200.0
11185,14149,5643,1635307200.0
11186,1650,5121,1635307200.0
11187,10314,6503,1635307200.0
11188,10653,5121,1635307200.0
11189,2989,4008,1635393600.0
11190,6086,3650,1635393600.0
11191,209,2491,1635393600.0
11192,12484,5455,1635393600.0
11193,579,6341,1635393600.0
11194,15194,3106,1635393600.0
11195,14014,4365,1635393600.0
11196,13800,2054,1635393600.0
11197,7820,5622,1635393600.0
11198,5110,1732,1635393600.0
11199,10522,1831,1635393600.0
11200,14528,5375,1635393600.0
11201,12048,4459,1635393600.0
11202,2793,5745,1635393600.0
11203,7883,2746,1635393600.0
11204,68,2484,1635393600.0
11205,13864,2165,1635393600.0
11206,3857,1981,1635393600.0
11207,9935,3441,1635393600.0
11208,7874,4333,1635393600.0
11209,4474,2847,1635393600.0
11210,14061,6413,1635393600.0
11211,9819,4743,1635393600.0
11212,2852,3067,1635480000.0
11213,2065,5501,1635480000.0
11214,14116,2078,1635480000.0
11215,9295,6088,1635480000.0
11216,2125,2203,1635480000.0
11217,4713,5735,1635480000.0
11218,10634,5193,1635480000.0
11219,13757,1471,1635480000.0
11220,4500,2498,1635480000.0
11221,5391,2257,1635480000.0
11222,13487,2627,1635480000.0
11223,4195,2949,1635480000.0
11224,14259,1779,1635480000.0
11225,13413,2943,1635480000.0
11226,15079,5547,1635480000.0
11227,9257,5323,1635480000.0
11228,11698,4543,1635480000.0
11229,11054,5917,1635480000.0
11230,15012,406,1635480000.0
11231,11454,3894,1635480000.0
11232,14204,4388,1635480000.0
11233,13953,2070,1635480000.0
11234,6515,5097,1635480000.0
11235,3893,6433,1635480000.0
11236,9729,5574,1635480000.0
11237,14990,2205,1635480000.0
11238,14350,6344,1635480000.0
11239,15,5787,1635480000.0
11240,4369,4053,1635566400.0
11241,10118,3870,1635566400.0
11242,12379,5501,1635566400.0
11243,994,1824,1635566400.0
11244,2490,4147,1635566400.0
11245,4164,5450,1635566400.0
11246,14657,5243,1635566400.0
11247,8129,4684,1635566400.0
11248,13666,6269,1635566400.0
11249,1853,4827,1635566400.0
11250,12178,4723,1635566400.0
11251,12401,4935,1635566400.0
11252,1424,2212,1635566400.0
11253,908,3795,1635566400.0
11254,12195,6025,1635566400.0
11255,3941,4536,1635566400.0
11256,10633,5772,1635566400.0
11257,12302,1858,1635566400.0
11258,9873,6382,1635566400.0
11259,13005,6029,1635566400.0
11260,841,4346,1635566400.0
11261,6072,6603,1635566400.0
11262,533,3704,1635566400.0
11263,6228,6043,1635566400.0
11264,5665,4058,1635566400.0
11265,12374,6539,1635566400.0
11266,12899,4432,1635566400.0
11267,4326,5963,1635566400.0
11268,9455,5984,1635566400.0
11269,903,2136,1635566400.0
11270,14230,1215,1635566400.0
11271,5909,4083,1635566400.0
11272,14797,1768,1635652800.0
11273,11689,3739,1635652800.0
11274,5314,6615,1635652800.0
11275,10375,5388,1635652800.0
11276,9458,2475,1635652800.0
11277,1978,2782,1635652800.0
11278,510,6234,1635652800.0
11279,6912,2823,1635652800.0
11280,2087,3901,1635652800.0
11281,12631,6511,1635652800.0
11282,13863,3088,1635652800.0
11283,5760,1670,1635652800.0
11284,811,1858,1635652800.0
11285,11255,6540,1635652800.0
11286,8959,6137,1635652800.0
11287,3196,2274,1635652800.0
11288,10318,2310,1635652800.0
11289,12212,3328,1635652800.0
11290,10497,5587,1635652800.0
11291,5555,3116,1635652800.0
11292,6447,1698,1635652800.0
11293,1580,1820,1635652800.0
11294,8164,3805,1635652800.0
11295,6954,6366,1635652800.0
11296,8743,2467,1635652800.0
11297,10512,5450,1635652800.0
11298,4116,6618,1635652800.0
11299,7576,2826,1635652800.0
11300,3666,4108,1635652800.0
11301,11572,4629,1635739200.0
11302,9529,6243,1635739200.0
11303,11817,5729,1635739200.0
11304,3990,3132,1635739200.0
11305,9297,2920,1635739200.0
11306,5382,4999,1635739200.0
11307,6070,4688,1635739200.0
11308,4333,6605,1635739200.0
11309,7220,2658,1635739200.0
11310,13293,6516,1635739200.0
11311,5773,6554,1635739200.0
11312,10524,2972,1635739200.0
11313,2803,5007,1635739200.0
11314,4729,4458,1635739200.0
11315,12536,4108,1635739200.0
11316,10812,3187,1635739200.0
11317,14523,3780,1635739200.0
11318,5921,4552,1635739200.0
11319,10617,4387,1635739200.0
11320,14873,3056,1635739200.0
11321,4533,4793,1635739200.0
11322,8722,2058,1635739200.0
11323,9539,2241,1635739200.0
11324,5037,3212,1635739200.0
11325,7695,1500,1635825600.0
11326,10839,5782,1635825600.0
11327,6448,2777,1635825600.0
11328,5288,2842,1635825600.0
11329,11947,6422,1635825600.0
11330,28,2829,1635825600.0
11331,12907,2987,1635825600.0
11332,7532,5302,1635825600.0
11333,6036,4531,1635825600.0
11334,14659,5058,1635825600.0
11335,1495,6581,1635825600.0
11336,11850,1605,1635825600.0
11337,9381,6023,1635825600.0
11338,6446,4720,1635825600.0
11339,12349,6605,1635825600.0
11340,2546,4381,1635825600.0
11341,12127,1351,1635825600.0
11342,11800,1501,1635825600.0
11343,8113,5568,1635825600.0
11344,11647,2154,1635825600.0
11345,13373,6038,1635825600.0
11346,4121,5589,1635825600.0
11347,11490,6573,1635825600.0
11348,4732,2160,1635825600.0
11349,2824,6434,1635825600.0
11350,4518,6120,1635825600.0
11351,2709,6491,1635912000.0
11352,8360,3163,1635912000.0
11353,11200,1396,1635912000.0
11354,13102,3039,1635912000.0
11355,15096,2501,1635912000.0
11356,11567,6065,1635912000.0
11357,13066,3575,1635912000.0
11358,13820,1901,1635912000.0
11359,5085,4207,1635912000.0
11360,628,4410,1635912000.0
11361,9386,4981,1635912000.0
11362,9347,3229,1635912000.0
11363,12716,6636,1635912000.0
11364,2345,3480,1635912000.0
11365,4644,6618,1635912000.0
11366,14517,6628,1635912000.0
11367,165,2727,1635912000.0
11368,9013,5915,1635912000.0
11369,12275,6575,1635998400.0
11370,7680,3036,1635998400.0
11371,13309,4341,1635998400.0
11372,15266,6466,1635998400.0
11373,3139,5601,1635998400.0
11374,10867,4432,1635998400.0
11375,6883,3573,1635998400.0
11376,3499,3607,1635998400.0
11377,2228,5035,1635998400.0
11378,7175,4784,1635998400.0
11379,2363,3630,1635998400.0
11380,13638,2519,1635998400.0
11381,2347,5382,1635998400.0
11382,12141,6478,1635998400.0
11383,9325,3621,1635998400.0
11384,7252,5331,1635998400.0
11385,13509,4248,1635998400.0
11386,619,6470,1635998400.0
11387,12678,4994,1635998400.0
11388,12941,1753,1635998400.0
11389,12343,1461,1635998400.0
11390,2766,2852,1635998400.0
11391,3953,6570,1635998400.0
11392,3487,507,1635998400.0
11393,7272,1577,1635998400.0
11394,15297,6007,1635998400.0
11395,1224,1952,1635998400.0
11396,1242,4152,1636084800.0
11397,10158,5383,1636084800.0
11398,12731,5453,1636084800.0
11399,8700,2609,1636084800.0
11400,10937,5604,1636084800.0
11401,2019,5574,1636084800.0
11402,2084,2536,1636084800.0
11403,15149,4289,1636084800.0
11404,7054,381,1636084800.0
11405,1179,2286,1636084800.0
11406,2075,2965,1636084800.0
11407,4765,5755,1636084800.0
11408,1277,5847,1636084800.0
11409,14814,6427,1636084800.0
11410,2096,4641,1636084800.0
11411,13311,1417,1636084800.0
11412,3688,1858,1636084800.0
11413,2377,2509,1636084800.0
11414,3933,1526,1636084800.0
11415,5015,3977,1636084800.0
11416,4945,6514,1636084800.0
11417,14375,3341,1636084800.0
11418,4957,5776,1636084800.0
11419,1901,3791,1636084800.0
11420,9514,6625,1636084800.0
11421,5039,2351,1636084800.0
11422,9781,3909,1636084800.0
11423,7806,1344,1636084800.0
11424,4092,5926,1636084800.0
11425,8647,2609,1636084800.0
11426,1685,979,1636171200.0
11427,8931,2841,1636171200.0
11428,5248,6268,1636171200.0
11429,2715,6005,1636171200.0
11430,10687,5947,1636171200.0
11431,14250,6538,1636171200.0
11432,9336,1368,1636171200.0
11433,10035,2028,1636171200.0
11434,14303,5147,1636171200.0
11435,8467,1515,1636171200.0
11436,244,2598,1636171200.0
11437,3647,6377,1636171200.0
11438,13580,3480,1636171200.0
11439,4740,5119,1636171200.0
11440,12940,5696,1636171200.0
11441,6671,1814,1636171200.0
11442,9123,5066,1636171200.0
11443,1434,5604,1636171200.0
11444,8198,1662,1636171200.0
11445,12476,3385,1636171200.0
11446,10617,4010,1636171200.0
11447,3845,4519,1636171200.0
11448,12108,2823,1636171200.0
11449,8273,6447,1636171200.0
11450,193,5118,1636171200.0
11451,8841,76,1636171200.0
11452,7138,2519,1636171200.0
11453,10682,1632,1636171200.0
11454,14080,1372,1636257600.0
11455,931,5835,1636257600.0
11456,7642,2078,1636257600.0
11457,14458,1613,1636257600.0
11458,12822,1931,1636257600.0
11459,3913,1364,1636257600.0
11460,10396,3605,1636257600.0
11461,718,6622,1636257600.0
11462,6550,1180,1636257600.0
11463,14400,1691,1636257600.0
11464,9552,5269,1636257600.0
11465,8310,5877,1636257600.0
11466,10252,5447,1636257600.0
11467,12656,4751,1636257600.0
11468,11994,2258,1636257600.0
11469,13118,6479,1636257600.0
11470,3657,1743,1636257600.0
11471,867,6476,1636347600.0
11472,4573,6261,1636347600.0
11473,1738,1392,1636347600.0
11474,1649,3854,1636347600.0
11475,14463,5230,1636347600.0
11476,15087,4621,1636347600.0
11477,1618,3421,1636347600.0
11478,196,6605,1636347600.0
11479,9948,1861,1636347600.0
11480,7943,5291,1636347600.0
11481,14767,5105,1636347600.0
11482,1873,6537,1636347600.0
11483,5327,3707,1636347600.0
11484,9574,1278,1636347600.0
11485,12852,6478,1636347600.0
11486,2527,1803,1636347600.0
11487,7266,2359,1636347600.0
11488,2725,4067,1636347600.0
11489,5205,5546,1636347600.0
11490,1154,2325,1636347600.0
11491,10608,4590,1636347600.0
11492,8207,2367,1636347600.0
11493,11084,5936,1636347600.0
11494,12985,6339,1636347600.0
11495,327,4841,1636347600.0
11496,14530,6081,1636347600.0
11497,5030,2349,1636347600.0
11498,2046,4924,1636347600.0
11499,5939,3628,1636347600.0
11500,7481,3650,1636347600.0
11501,13961,3151,1636347600.0
11502,11412,2911,1636347600.0
11503,7562,2179,1636347600.0
11504,5192,2076,1636347600.0
11505,9533,3176,1636347600.0
11506,3090,6518,1636347600.0
11507,11847,5573,1636347600.0
11508,4457,5439,1636434000.0
11509,15312,3987,1636434000.0
11510,8567,1812,1636434000.0
11511,5457,1431,1636434000.0
11512,1365,6554,1636434000.0
11513,13430,5661,1636434000.0
11514,3559,705,1636434000.0
11515,9938,2021,1636434000.0
11516,8970,5624,1636434000.0
11517,2156,4638,1636434000.0
11518,265,4134,1636434000.0
11519,8888,4156,1636434000.0
11520,11873,4479,1636434000.0
11521,1356,4754,1636434000.0
11522,2336,1456,1636434000.0
11523,4086,2716,1636434000.0
11524,4275,4185,1636434000.0
11525,6001,1413,1636434000.0
11526,10214,2174,1636434000.0
11527,9152,4174,1636434000.0
11528,13701,3133,1636434000.0
11529,4629,2498,1636434000.0
11530,10544,6576,1636434000.0
11531,126,6339,1636434000.0
11532,1379,6010,1636434000.0
11533,10606,6660,1636434000.0
11534,14789,1565,1636434000.0
11535,1163,3435,1636434000.0
11536,9543,2399,1636434000.0
11537,9247,1688,1636434000.0
11538,9369,1919,1636434000.0
11539,2346,6661,1636520400.0
11540,1189,6374,1636520400.0
11541,14124,3146,1636520400.0
11542,2776,4616,1636520400.0
11543,3524,3453,1636520400.0
11544,10747,5160,1636520400.0
11545,15040,2161,1636520400.0
11546,7018,3730,1636520400.0
11547,9278,6569,1636520400.0
11548,8178,4935,1636520400.0
11549,9842,2802,1636520400.0
11550,4259,1863,1636520400.0
11551,6451,3292,1636520400.0
11552,10926,6663,1636520400.0
11553,8550,4116,1636520400.0
11554,13505,6620,1636520400.0
11555,15114,3286,1636520400.0
11556,13952,6663,1636520400.0
11557,6363,4534,1636520400.0
11558,10602,2889,1636520400.0
11559,2297,3770,1636520400.0
11560,11870,5121,1636520400.0
11561,13102,1502,1636520400.0
11562,12431,6241,1636520400.0
11563,12023,3277,1636520400.0
11564,10483,2630,1636520400.0
11565,4499,5898,1636520400.0
11566,2647,3229,1636520400.0
11567,5624,6197,1636606800.0
11568,13788,6479,1636606800.0
11569,6068,2303,1636606800.0
11570,5361,2285,1636606800.0
11571,2528,2617,1636606800.0
11572,2882,4203,1636606800.0
11573,6958,1508,1636606800.0
11574,2220,3588,1636606800.0
11575,12193,1229,1636606800.0
11576,8911,5420,1636606800.0
11577,1820,5440,1636606800.0
11578,8116,1659,1636606800.0
11579,4435,6451,1636606800.0
11580,5768,3622,1636606800.0
11581,768,4963,1636606800.0
11582,11076,5900,1636606800.0
11583,12368,6452,1636606800.0
11584,9014,4294,1636606800.0
11585,1928,1420,1636606800.0
11586,11626,2164,1636606800.0
11587,4190,5439,1636606800.0
11588,4472,686,1636606800.0
11589,9039,6088,1636606800.0
11590,1307,2231,1636606800.0
11591,4906,6109,1636693200.0
11592,7914,3142,1636693200.0
11593,14734,4049,1636693200.0
11594,13774,5165,1636693200.0
11595,4323,2468,1636693200.0
11596,3971,3363,1636693200.0
11597,11437,1881,1636693200.0
11598,3253,4394,1636693200.0
11599,12938,1407,1636693200.0
11600,6642,3252,1636693200.0
11601,13402,5897,1636693200.0
11602,2228,3049,1636693200.0
11603,8969,4227,1636693200.0
11604,12915,3749,1636693200.0
11605,6281,6630,1636693200.0
11606,5274,5825,1636693200.0
11607,3979,4054,1636693200.0
11608,5104,2900,1636693200.0
11609,12952,4049,1636693200.0
11610,2863,3693,1636693200.0
11611,14088,6096,1636693200.0
11612,12411,5252,1636693200.0
11613,11605,2716,1636693200.0
11614,14553,3370,1636693200.0
11615,3522,6393,1636693200.0
11616,2688,2055,1636693200.0
11617,10974,6667,1636693200.0
11618,8050,6164,1636779600.0
11619,8906,3628,1636779600.0
11620,5866,5728,1636779600.0
11621,11997,4106,1636779600.0
11622,14906,3733,1636779600.0
11623,9302,2828,1636779600.0
11624,7774,3339,1636779600.0
11625,7461,2823,1636779600.0
11626,6788,1366,1636779600.0
11627,9147,2354,1636779600.0
11628,1255,6656,1636779600.0
11629,5611,810,1636779600.0
11630,8342,5265,1636779600.0
11631,3735,6605,1636779600.0
11632,2805,5651,1636779600.0
11633,9987,2046,1636779600.0
11634,5138,2290,1636779600.0
11635,7215,1396,1636779600.0
11636,5208,4951,1636779600.0
11637,14335,2704,1636779600.0
11638,9761,2595,1636866000.0
11639,8442,4294,1636866000.0
11640,10446,3924,1636866000.0
11641,2143,2775,1636866000.0
11642,7857,5448,1636866000.0
11643,15269,5375,1636866000.0
11644,4572,4221,1636866000.0
11645,14042,6341,1636866000.0
11646,14642,2841,1636866000.0
11647,2223,2506,1636866000.0
11648,6973,6111,1636866000.0
11649,1359,6341,1636866000.0
11650,5740,1372,1636866000.0
11651,2597,6502,1636866000.0
11652,11934,3507,1636866000.0
11653,5708,2836,1636866000.0
11654,6164,6310,1636866000.0
11655,9435,5947,1636866000.0
11656,14076,3233,1636866000.0
11657,14950,4486,1636866000.0
11658,13004,5337,1636866000.0
11659,7840,3769,1636866000.0
11660,15050,2310,1636866000.0
11661,10310,3963,1636866000.0
11662,13008,2173,1636866000.0
11663,9377,2655,1636866000.0
11664,14453,4015,1636866000.0
11665,10483,5406,1636866000.0
11666,79,1868,1636866000.0
11667,8152,4793,1636866000.0
11668,7348,897,1636952400.0
11669,14908,3281,1636952400.0
11670,847,5681,1636952400.0
11671,5019,5900,1636952400.0
11672,3325,3807,1636952400.0
11673,10540,2443,1636952400.0
11674,597,5436,1636952400.0
11675,12273,4284,1636952400.0
11676,11155,4054,1636952400.0
11677,13629,2491,1636952400.0
11678,14728,4500,1636952400.0
11679,9005,5874,1636952400.0
11680,7098,5809,1636952400.0
11681,9598,5558,1636952400.0
11682,6802,2799,1636952400.0
11683,5296,1447,1636952400.0
11684,2355,1156,1636952400.0
11685,6717,2564,1636952400.0
11686,1209,1947,1637038800.0
11687,14380,2403,1637038800.0
11688,6169,4988,1637038800.0
11689,5927,6526,1637038800.0
11690,8024,6267,1637038800.0
11691,13861,5472,1637038800.0
11692,5214,4126,1637038800.0
11693,2408,5302,1637038800.0
11694,12826,1733,1637038800.0
11695,14359,5897,1637038800.0
11696,11158,6256,1637038800.0
11697,11758,3352,1637038800.0
11698,7813,5947,1637038800.0
11699,12759,4666,1637038800.0
11700,3061,6279,1637038800.0
11701,9491,868,1637038800.0
