,uid,iid,ts
20233,9240,1456,1647576000.0
20234,9240,4426,1630209600.0
20235,9241,3599,1645851600.0
20236,9241,6959,1643259600.0
20237,9242,2776,1621569600.0
20238,9242,5604,1627790400.0
20239,9242,1738,1637384400.0
20240,9243,1509,1644296400.0
20241,9243,4908,1647230400.0
20242,9244,6623,1646888400.0
20243,9244,6750,1646629200.0
20244,9245,4085,1640322000.0
20245,9245,5049,1638075600.0
20246,9246,5721,1638939600.0
20247,9246,3529,1642914000.0
20248,9247,5267,1598500800.0
20249,9247,1812,1606798800.0
20250,9248,6331,1643950800.0
20251,9248,361,1602043200.0
20252,9249,3168,1637470800.0
20253,9249,5536,1614315600.0
20254,9250,5345,1610600400.0
20255,9250,1295,1638248400.0
20256,9251,6203,1643432400.0
20257,9251,827,1561953600.0
20258,9252,6421,1643778000.0
20259,9252,6393,1639717200.0
20260,9253,6418,1646283600.0
20261,9253,6921,1646715600.0
20262,9253,4918,1637989200.0
20263,9254,5299,1648008000.0
20264,9254,2031,1645074000.0
20265,9255,2541,1648440000.0
20266,9255,4457,1639458000.0
20267,9256,2704,1628913600.0
20268,9256,5589,1633233600.0
20269,9257,3493,1646974800.0
20270,9257,1688,1642914000.0
20271,9257,2070,1647061200.0
20272,9258,2671,1642914000.0
20273,9258,4219,1628049600.0
20274,9259,5089,1629172800.0
20275,9259,1295,1632801600.0
20276,9260,6965,1643432400.0
20277,9260,1654,1640062800.0
20278,9261,5276,1630900800.0
20279,9261,1397,1611205200.0
20280,9262,2864,1644987600.0
20281,9262,4620,1645765200.0
20282,9263,3813,1574485200.0
20283,9263,60,1614747600.0
20284,9264,5055,1593576000.0
20285,9264,4878,1644555600.0
20286,9265,6537,1647835200.0
20287,9265,6007,1647662400.0
20288,9266,3102,1638766800.0
20289,9266,7062,1647662400.0
20290,9267,1590,1624334400.0
20291,9267,2956,1645592400.0
20292,9268,3276,1604203200.0
20293,9268,6939,1646974800.0
20294,9269,4145,1597118400.0
20295,9269,1673,1621224000.0
20296,9270,1888,1648267200.0
20297,9270,1712,1644037200.0
20298,9271,6690,1642654800.0
20299,9271,3627,1641272400.0
20300,9272,3644,1647061200.0
20301,9272,7078,1646715600.0
20302,9273,6381,1629691200.0
20303,9273,1378,1632024000.0
20304,9274,2010,1649131200.0
20305,9274,5734,1637211600.0
20306,9274,5287,1648958400.0
20307,9275,5178,1614315600.0
20308,9275,4020,1642136400.0
20309,9275,6736,1638334800.0
20310,9276,2591,1588651200.0
20311,9276,5361,1643259600.0
20312,9277,3208,1649217600.0
20313,9277,1936,1648094400.0
20314,9278,263,1609218000.0
20315,9278,661,1621483200.0
20316,9279,1864,1642914000.0
20317,9279,801,1618113600.0
20318,9280,5068,1626667200.0
20319,9280,567,1623556800.0
20320,9281,3034,1644987600.0
20321,9281,2405,1642741200.0
20322,9282,5817,1616817600.0
20323,9282,1622,1548133200.0
20324,9283,5658,1639890000.0
20325,9283,5897,1648008000.0
20326,9284,5531,1643950800.0
20327,9284,5534,1605070800.0
20328,9285,5687,1612414800.0
20329,9285,3151,1597982400.0
20330,9286,4110,1637298000.0
20331,9286,6458,1649131200.0
20332,9287,6016,1634443200.0
20333,9287,2999,1639112400.0
20334,9288,5032,1603944000.0
20335,9288,3947,1641186000.0
20336,9289,4771,1639803600.0
20337,9289,6995,1644642000.0
20338,9290,7080,1648526400.0
20339,9290,5240,1648008000.0
20340,9291,6905,1642050000.0
20341,9291,1037,1570420800.0
20342,9292,4998,1637816400.0
20343,9292,4290,1615093200.0
20344,9293,2284,1598414400.0
20345,9293,1800,1648180800.0
20346,9294,3790,1573534800.0
20347,9294,6337,1647061200.0
20348,9294,2526,1639371600.0
20349,9295,6626,1647316800.0
20350,9295,7033,1648699200.0
20351,9295,5753,1645419600.0
20352,9296,6083,1637384400.0
20353,9296,6842,1642568400.0
20354,9297,4189,1645592400.0
20355,9297,1936,1643000400.0
20356,9298,6478,1638853200.0
20357,9298,4993,1589774400.0
20358,9299,6429,1644210000.0
20359,9299,6458,1641704400.0
20360,9300,6513,1633406400.0
20361,9300,4137,1631851200.0
20362,9301,4601,1642309200.0
20363,9301,3035,1648526400.0
20364,9302,4207,1645765200.0
20365,9302,5245,1628740800.0
20366,9303,3431,1637989200.0
20367,9303,6625,1638853200.0
20368,9304,3909,1611205200.0
20369,9304,5055,1592452800.0
20370,9305,4978,1645246800.0
20371,9305,6456,1643778000.0
20372,9306,6910,1648872000.0
20373,9306,5239,1645851600.0
20374,9307,3578,1556769600.0
20375,9307,5598,1620532800.0
20376,9308,5431,1640149200.0
20377,9308,7004,1647061200.0
20378,9309,385,1639371600.0
20379,9309,3204,1646197200.0
20380,9310,2838,1644037200.0
20381,9310,4067,1648180800.0
20382,9311,1176,1623038400.0
20383,9311,5865,1614315600.0
20384,9312,5950,1634097600.0
20385,9312,5228,1595995200.0
20386,9313,6479,1637730000.0
20387,9313,6709,1643000400.0
20388,9314,2196,1647061200.0
20389,9314,2297,1634011200.0
20390,9314,6273,1630296000.0
20391,9315,5683,1647921600.0
20392,9315,2936,1647662400.0
20393,9316,3419,1636606800.0
20394,9316,4295,1577768400.0
20395,9317,3495,1647403200.0
20396,9317,3723,1642568400.0
20397,9318,5702,1625803200.0
20398,9318,4956,1611896400.0
20399,9319,4585,1639630800.0
20400,9319,2400,1639371600.0
20401,9320,545,1645765200.0
20402,9320,5704,1615698000.0
20403,9321,4539,1631764800.0
20404,9321,2844,1647835200.0
20405,9322,2916,1641531600.0
20406,9322,2302,1642050000.0
20407,9323,5445,1630123200.0
20408,9323,5502,1609045200.0
20409,9324,3551,1645938000.0
20410,9324,2536,1646456400.0
20411,9325,5796,1647316800.0
20412,9325,6621,1643691600.0
20413,9326,3415,1646888400.0
20414,9326,2403,1620532800.0
20415,9327,1452,1623988800.0
20416,9327,2196,1647230400.0
20417,9328,1360,1645246800.0
20418,9328,6733,1638507600.0
20419,9329,4443,1643778000.0
20420,9329,5855,1626321600.0
20421,9330,5780,1626667200.0
20422,9330,4841,1610341200.0
20423,9331,5141,1644555600.0
20424,9331,2454,1644555600.0
20425,9332,7016,1646888400.0
20426,9332,5690,1640926800.0
20427,9333,4808,1643086800.0
20428,9333,4375,1648180800.0
20429,9334,7019,1648008000.0
20430,9334,2528,1627185600.0
20431,9335,5790,1648267200.0
20432,9335,4121,1647921600.0
20433,9336,2486,1608181200.0
20434,9336,4091,1640667600.0
20435,9337,5774,1631937600.0
20436,9337,3694,1642050000.0
20437,9338,2747,1648353600.0
20438,9338,6021,1646024400.0
20439,9338,4866,1610600400.0
20440,9338,2930,1614402000.0
20441,9339,4928,1625544000.0
20442,9339,2458,1628654400.0
20443,9340,3007,1647576000.0
20444,9340,2132,1646197200.0
20445,9341,4942,1641531600.0
20446,9341,6499,1640408400.0
20447,9342,7064,1647489600.0
20448,9342,2149,1569297600.0
20449,9342,5844,1625457600.0
20450,9343,4857,1641963600.0
20451,9343,1743,1644642000.0
20452,9344,4193,1639026000.0
20453,9344,2007,1613624400.0
20454,9345,3030,1644642000.0
20455,9345,2600,1626667200.0
20456,9345,2111,1635307200.0
20457,9346,5079,1632369600.0
20458,9346,6650,1647921600.0
20459,9346,3795,1646715600.0
20460,9347,3827,1645246800.0
20461,9347,2931,1643518800.0
20462,9347,1656,1648008000.0
20463,9348,814,1646542800.0
20464,9348,4017,1644814800.0
20465,9349,1683,1648612800.0
20466,9349,5154,1606539600.0
20467,9349,6125,1631505600.0
20468,9350,1366,1638248400.0
20469,9350,6103,1638939600.0
20470,9351,2138,1615525200.0
20471,9351,6092,1648008000.0
20472,9352,2146,1593576000.0
20473,9352,5286,1647835200.0
20474,9353,6344,1635220800.0
20475,9353,1575,1647147600.0
20476,9354,6873,1643346000.0
20477,9354,1708,1573534800.0
20478,9355,4318,1611205200.0
20479,9355,1710,1609736400.0
20480,9356,1241,1636434000.0
20481,9356,5759,1629172800.0
20482,9357,294,1643691600.0
20483,9357,5936,1625544000.0
20484,9358,5109,1617422400.0
20485,9358,6284,1632024000.0
20486,9359,5758,1642568400.0
20487,9359,1257,1639890000.0
20488,9359,6559,1634788800.0
20489,9360,1622,1545368400.0
20490,9360,2093,1642914000.0
20491,9361,2414,1637038800.0
20492,9361,4721,1641099600.0
20493,9362,2703,1640062800.0
20494,9362,6936,1643259600.0
20495,9363,4611,1644728400.0
20496,9363,3328,1596859200.0
20497,9364,3919,1611291600.0
20498,9364,4642,1623038400.0
20499,9365,5800,1644642000.0
20500,9365,4525,1619064000.0
20501,9366,2143,1575435600.0
20502,9366,2286,1647316800.0
20503,9367,5696,1622433600.0
20504,9367,4045,1643778000.0
20505,9368,3703,1643259600.0
20506,9368,2354,1630987200.0
20507,9369,7090,1648267200.0
20508,9369,2127,1645765200.0
20509,9370,6440,1648440000.0
20510,9370,4095,1613451600.0
20511,9370,5588,1638853200.0
20512,9371,6963,1643778000.0
20513,9371,764,1572408000.0
20514,9372,6094,1629518400.0
20515,9372,5239,1596340800.0
20516,9373,2223,1644469200.0
20517,9373,4184,1646629200.0
20518,9374,5629,1645678800.0
20519,9374,3699,1648180800.0
20520,9375,3113,1636171200.0
20521,9375,3097,1635393600.0
20522,9376,1625,1547528400.0
20523,9376,6289,1647489600.0
20524,9377,4883,1606712400.0
20525,9377,5895,1642050000.0
20526,9377,6708,1648180800.0
20527,9378,5562,1631419200.0
20528,9378,3825,1622260800.0
20529,9378,1454,1561089600.0
20530,9379,1887,1643605200.0
20531,9379,3741,1646197200.0
20532,9380,4964,1612846800.0
20533,9380,2828,1641618000.0
20534,9381,6376,1631851200.0
20535,9381,4911,1638853200.0
20536,9382,5667,1634356800.0
20537,9382,2258,1599969600.0
20538,9383,6659,1637038800.0
20539,9383,3299,1624248000.0
20540,9384,1699,1571716800.0
20541,9384,2123,1639026000.0
20542,9385,4360,1618718400.0
20543,9385,4585,1636257600.0
20544,9386,4255,1572753600.0
20545,9386,906,1628740800.0
20546,9386,3759,1596513600.0
20547,9387,6891,1647576000.0
20548,9387,5518,1647921600.0
20549,9388,5211,1642827600.0
20550,9388,3636,1616299200.0
20551,9389,5036,1638853200.0
20552,9389,5690,1626667200.0
20553,9390,6870,1641358800.0
20554,9390,4222,1621915200.0
20555,9390,5575,1637038800.0
20556,9391,2720,1645246800.0
20557,9391,5224,1640322000.0
20558,9392,2762,1633752000.0
20559,9392,2053,1619064000.0
20560,9393,2805,1640235600.0
20561,9393,3914,1638421200.0
20562,9394,7090,1647316800.0
20563,9394,1629,1648612800.0
20564,9395,3790,1582261200.0
20565,9395,1350,1644901200.0
20566,9396,6299,1627272000.0
20567,9396,3325,1613192400.0
20568,9396,7008,1647921600.0
20569,9397,5611,1641186000.0
20570,9397,2955,1641358800.0
20571,9398,6564,1647061200.0
20572,9398,6191,1642309200.0
20573,9399,1782,1644642000.0
20574,9399,6903,1646888400.0
20575,9400,1512,1605502800.0
20576,9400,595,1608613200.0
20577,9401,4473,1586491200.0
20578,9401,3930,1589169600.0
20579,9401,5721,1645333200.0
20580,9402,3536,1643778000.0
20581,9402,3250,1641445200.0
20582,9403,2518,1623729600.0
20583,9403,7048,1645851600.0
20584,9404,3078,1648872000.0
20585,9404,6375,1629604800.0
20586,9405,5738,1632542400.0
20587,9405,1524,1633665600.0
20588,9406,6670,1643691600.0
20589,9406,6666,1648958400.0
20590,9407,1480,1646715600.0
20591,9407,7023,1646456400.0
20592,9408,6962,1647748800.0
20593,9408,5753,1646024400.0
20594,9409,6577,1644728400.0
20595,9409,6606,1638162000.0
20596,9410,5411,1618632000.0
20597,9410,3412,1568174400.0
20598,9411,4854,1645592400.0
20599,9411,1799,1648785600.0
20600,9412,3511,1648267200.0
20601,9412,3183,1639112400.0
20602,9413,4261,1621742400.0
20603,9413,3536,1644037200.0
20604,9414,4463,1594008000.0
20605,9414,777,1579064400.0
20606,9415,3852,1648094400.0
20607,9415,4063,1642050000.0
20608,9416,4600,1640667600.0
20609,9416,5829,1622174400.0
20610,9416,6051,1644901200.0
20611,9416,3625,1558756800.0
20612,9417,4242,1611810000.0
20613,9417,4122,1628913600.0
20614,9418,6007,1623124800.0
20615,9418,5052,1590984000.0
20616,9418,6737,1647921600.0
20617,9418,4803,1646283600.0
20618,9419,5612,1619755200.0
20619,9419,2466,1589256000.0
20620,9420,6069,1634702400.0
20621,9420,4595,1636779600.0
20622,9421,3334,1601956800.0
20623,9421,3305,1647835200.0
20624,9422,4411,1623988800.0
20625,9422,621,1585022400.0
20626,9423,3863,1645333200.0
20627,9423,3905,1641272400.0
20628,9424,6840,1647489600.0
20629,9424,1451,1645851600.0
20630,9425,5669,1645160400.0
20631,9425,702,1597204800.0
20632,9426,6330,1631419200.0
20633,9426,6716,1648008000.0
20634,9427,5401,1601006400.0
20635,9427,191,1624248000.0
20636,9428,5480,1629777600.0
20637,9428,6460,1648353600.0
20638,9429,5992,1630123200.0
20639,9429,1896,1615698000.0
20640,9430,1542,1639026000.0
20641,9430,3788,1644296400.0
20642,9431,5715,1611810000.0
20643,9431,4655,1615867200.0
20644,9432,2566,1637643600.0
20645,9432,5925,1641358800.0
20646,9433,3352,1638421200.0
20647,9433,5262,1641963600.0
20648,9434,3059,1645419600.0
20649,9434,2985,1612587600.0
20650,9435,3938,1646974800.0
20651,9435,3053,1632974400.0
20652,9436,2675,1647748800.0
20653,9436,6041,1628222400.0
20654,9437,1605,1632801600.0
20655,9437,6417,1646197200.0
20656,9438,5964,1640667600.0
20657,9438,3235,1616299200.0
20658,9439,6859,1643346000.0
20659,9439,6555,1637125200.0
20660,9440,2189,1616212800.0
20661,9440,4769,1640667600.0
20662,9440,6427,1638766800.0
20663,9441,2764,1630123200.0
20664,9441,6722,1643691600.0
20665,9442,4247,1648008000.0
20666,9442,7044,1646542800.0
20667,9443,3908,1632024000.0
20668,9443,4147,1648872000.0
20669,9444,6092,1647316800.0
20670,9444,1342,1633492800.0
20671,9445,602,1587009600.0
20672,9445,5269,1636779600.0
20673,9446,1014,1619755200.0
20674,9446,2999,1582693200.0
20675,9447,7035,1646629200.0
20676,9447,799,1645160400.0
20677,9448,646,1639717200.0
20678,9448,1439,1618718400.0
20679,9448,958,1613797200.0
20680,9449,6857,1647921600.0
20681,9449,5220,1643518800.0
20682,9450,4545,1646888400.0
20683,9450,4882,1645506000.0
20684,9451,2214,1642741200.0
20685,9451,1562,1645592400.0
20686,9452,5910,1632628800.0
20687,9452,4573,1623902400.0
20688,9452,4455,1608786000.0
20689,9452,5619,1617768000.0
20690,9453,6364,1635825600.0
20691,9453,2319,1648699200.0
20692,9453,6813,1644210000.0
20693,9454,6369,1644814800.0
20694,9454,5240,1628222400.0
20695,9455,1889,1585022400.0
20696,9455,1919,1579323600.0
20697,9456,2897,1622520000.0
20698,9456,2266,1642136400.0
20699,9457,4172,1645333200.0
20700,9457,4643,1646456400.0
20701,9457,6391,1649217600.0
20702,9458,2323,1647576000.0
20703,9458,5622,1640149200.0
20704,9459,4777,1604811600.0
20705,9459,1423,1647403200.0
20706,9460,4534,1642741200.0
20707,9460,1808,1641877200.0
20708,9460,2309,1647576000.0
20709,9461,6272,1644469200.0
20710,9461,6593,1647748800.0
20711,9462,2182,1621137600.0
20712,9462,5092,1627099200.0
20713,9463,6302,1644037200.0
20714,9463,6500,1644555600.0
20715,9464,4015,1642914000.0
20716,9464,6433,1645419600.0
20717,9465,4856,1636779600.0
20718,9465,7021,1647748800.0
20719,9466,956,1590984000.0
20720,9466,6637,1646197200.0
20721,9467,438,1562904000.0
20722,9467,1972,1560312000.0
20723,9468,1359,1646629200.0
20724,9468,1944,1635048000.0
20725,9469,6250,1640581200.0
20726,9469,4780,1639976400.0
20727,9470,1043,1619496000.0
20728,9470,4800,1636257600.0
20729,9471,2923,1642654800.0
20730,9471,5775,1613710800.0
20731,9471,2420,1648180800.0
20732,9472,6433,1636866000.0
20733,9472,7027,1648180800.0
20734,9472,2640,1644296400.0
20735,9473,5795,1642914000.0
20736,9473,2815,1647403200.0
20737,9474,2127,1619496000.0
20738,9474,2519,1613797200.0
20739,9475,3012,1599019200.0
20740,9475,4034,1647230400.0
20741,9475,1803,1645678800.0
20742,9476,4457,1647230400.0
20743,9476,4415,1643518800.0
20744,9477,5736,1645938000.0
20745,9477,7002,1646110800.0
20746,9478,4411,1640408400.0
20747,9478,5428,1644728400.0
20748,9479,6494,1632801600.0
20749,9479,6648,1646802000.0
20750,9480,4164,1648353600.0
20751,9480,4398,1648872000.0
20752,9481,1425,1635998400.0
20753,9481,4356,1642482000.0
20754,9482,616,1630123200.0
20755,9482,1535,1636779600.0
20756,9482,2917,1635220800.0
20757,9482,4626,1590379200.0
20758,9483,2215,1630296000.0
20759,9483,6523,1640235600.0
20760,9484,4267,1645160400.0
20761,9484,6900,1643605200.0
20762,9485,5626,1639630800.0
20763,9485,6637,1637211600.0
20764,9486,5102,1646024400.0
20765,9486,4920,1594094400.0
20766,9487,6446,1632456000.0
20767,9487,6577,1641013200.0
20768,9488,7108,1648440000.0
20769,9488,6256,1648267200.0
20770,9489,3423,1599451200.0
20771,9489,1163,1633924800.0
20772,9490,1360,1646456400.0
20773,9490,3989,1648785600.0
20774,9491,5798,1639544400.0
20775,9491,3538,1647835200.0
20776,9492,5000,1633320000.0
20777,9492,1681,1593230400.0
20778,9493,1973,1610082000.0
20779,9493,2799,1642136400.0
20780,9494,2823,1600833600.0
20781,9494,6285,1643346000.0
20782,9494,4364,1573102800.0
20783,9495,4657,1616472000.0
20784,9495,6650,1647489600.0
20785,9496,3093,1644210000.0
20786,9496,5505,1629950400.0
20787,9497,1385,1637989200.0
20788,9497,5348,1611810000.0
20789,9498,6732,1648612800.0
20790,9498,2567,1559620800.0
20791,9499,3212,1640149200.0
20792,9499,4767,1638248400.0
20793,9500,6893,1645506000.0
20794,9500,6564,1648440000.0
20795,9501,4760,1647403200.0
20796,9501,2815,1644987600.0
20797,9502,6344,1641790800.0
20798,9502,1173,1647061200.0
20799,9503,957,1635307200.0
20800,9503,6530,1636434000.0
20801,9503,6977,1645160400.0
20802,9504,4523,1646197200.0
20803,9504,2951,1642395600.0
20804,9505,2953,1630296000.0
20805,9505,6746,1639458000.0
20806,9506,6385,1640581200.0
20807,9506,996,1618459200.0
20808,9507,4908,1587873600.0
20809,9507,4991,1646370000.0
20810,9508,3895,1647316800.0
20811,9508,6097,1640062800.0
20812,9509,6943,1644814800.0
20813,9509,6987,1644382800.0
20814,9510,4438,1643259600.0
20815,9510,4169,1647576000.0
20816,9511,5734,1629000000.0
20817,9511,4535,1646370000.0
20818,9512,6803,1648094400.0
20819,9512,6978,1647662400.0
20820,9513,4056,1648612800.0
20821,9513,3212,1647489600.0
20822,9514,2433,1638766800.0
20823,9514,6086,1644642000.0
20824,9515,2173,1636434000.0
20825,9515,3506,1642050000.0
20826,9516,2812,1648094400.0
20827,9516,3692,1642222800.0
20828,9517,4159,1647489600.0
20829,9517,5858,1629172800.0
20830,9518,1722,1564891200.0
20831,9518,174,1638421200.0
20832,9519,5201,1643346000.0
20833,9519,5913,1647835200.0
20834,9520,6541,1648094400.0
20835,9520,6812,1649131200.0
20836,9521,1826,1645506000.0
20837,9521,4625,1633233600.0
20838,9522,4474,1620187200.0
20839,9522,3623,1648094400.0
20840,9523,5546,1644814800.0
20841,9523,6382,1647489600.0
20842,9524,6789,1648353600.0
20843,9524,6054,1648008000.0
20844,9525,903,1576731600.0
20845,9525,3845,1645074000.0
20846,9526,3201,1645765200.0
20847,9526,5956,1647489600.0
20848,9527,3190,1618200000.0
20849,9527,4106,1647835200.0
20850,9528,2223,1639371600.0
20851,9528,3239,1648094400.0
20852,9529,2376,1643346000.0
20853,9529,5524,1630468800.0
20854,9530,3156,1639371600.0
20855,9530,4605,1642568400.0
20856,9531,983,1645506000.0
20857,9531,3007,1625803200.0
20858,9532,3285,1648612800.0
20859,9532,6723,1641704400.0
20860,9533,6731,1642050000.0
20861,9533,169,1632369600.0
20862,9533,2852,1648612800.0
20863,9534,1559,1641013200.0
20864,9534,5132,1635825600.0
20865,9534,6788,1645592400.0
20866,9535,6873,1646370000.0
20867,9535,4387,1586059200.0
20868,9536,2808,1646024400.0
20869,9536,5472,1637038800.0
20870,9537,7031,1645160400.0
20871,9537,3156,1646024400.0
20872,9538,5803,1641790800.0
20873,9538,3025,1619064000.0
20874,9539,3468,1590120000.0
20875,9539,4360,1615093200.0
20876,9540,6887,1649217600.0
20877,9540,4643,1641272400.0
20878,9541,5790,1643259600.0
20879,9541,2480,1551589200.0
20880,9542,5756,1644987600.0
20881,9542,4421,1647489600.0
20882,9543,1559,1637298000.0
20883,9543,5853,1617940800.0
20884,9543,3288,1621483200.0
20885,9544,79,1648612800.0
20886,9544,5026,1631937600.0
20887,9545,427,1641099600.0
20888,9545,7054,1647921600.0
20889,9546,4669,1634788800.0
20890,9546,4608,1598414400.0
20891,9547,6440,1648008000.0
20892,9547,2157,1645678800.0
20893,9548,3158,1635825600.0
20894,9548,6830,1644642000.0
20895,9549,3542,1648526400.0
20896,9549,4411,1579496400.0
20897,9550,3369,1645592400.0
20898,9550,4865,1635998400.0
20899,9551,1606,1648353600.0
20900,9551,4081,1646024400.0
20901,9552,6249,1625457600.0
20902,9552,3715,1591588800.0
20903,9552,4432,1648267200.0
20904,9553,6040,1640235600.0
20905,9553,5885,1643605200.0
20906,9554,5483,1645419600.0
20907,9554,2451,1644728400.0
20908,9555,5284,1624852800.0
20909,9555,6065,1648440000.0
20910,9556,4815,1639198800.0
20911,9556,2516,1641186000.0
